active GPIO:[14, 22]
sampling period [us]: 5
counting period [ms]: 0.500
acquisition start: 2024-03-27 15:28:12.949907

time[s], GPIO14[counts], GPIO22[counts]
0.000000, 45, 96
0.000500, 36, 53
0.001000, 45, 96
0.001500, 84, 28
0.002000, 70, 60
0.002500, 86, 57
0.003000, 50, 87
0.003500, 46, 84
0.004000, 60, 55
0.004500, 50, 73
0.005000, 20, 36
0.005500, 20, 90
0.006000, 3, 42
0.006500, 81, 31
0.007000, 34, 13
0.007500, 67, 48
0.008000, 89, 6
0.008500, 44, 97
0.009000, 59, 94
0.009500, 43, 94
0.010000, 25, 93
0.010500, 64, 90
0.011000, 80, 87
0.011500, 73, 67
0.012000, 99, 85
0.012500, 66, 20
0.013000, 93, 28
0.013500, 74, 88
0.014000, 14, 98
0.014500, 69, 37
0.015000, 10, 56
0.015500, 61, 34
0.016000, 49, 54
0.016500, 54, 25
0.017000, 74, 60
0.017500, 3, 48
0.018000, 64, 94
0.018500, 31, 72
0.019000, 29, 30
0.019500, 69, 63
0.020000, 23, 81
0.020500, 43, 24
0.021000, 11, 13
0.021500, 35, 95
0.022000, 50, 15
0.022500, 12, 35
0.023000, 70, 36
0.023500, 39, 36
0.024000, 0, 56
0.024500, 20, 40
0.025000, 25, 36
0.025500, 9, 26
0.026000, 7, 74
0.026500, 16, 34
0.027000, 95, 76
0.027500, 65, 20
0.028000, 77, 9
0.028500, 77, 19
0.029000, 38, 24
0.029500, 10, 9
0.030000, 49, 77
0.030500, 36, 61
0.031000, 71, 27
0.031500, 40, 4
0.032000, 2, 86
0.032500, 49, 14
0.033000, 22, 58
0.033500, 46, 28
0.034000, 63, 43
0.034500, 73, 23
0.035000, 14, 41
0.035500, 99, 86
0.036000, 71, 97
0.036500, 81, 97
0.037000, 67, 13
0.037500, 73, 55
0.038000, 56, 2
0.038500, 47, 47
0.039000, 15, 21
0.039500, 30, 93
0.040000, 15, 3
0.040500, 76, 38
0.041000, 34, 74
0.041500, 68, 23
0.042000, 80, 85
0.042500, 89, 87
0.043000, 56, 49
0.043500, 26, 74
0.044000, 7, 25
0.044500, 73, 50
0.045000, 73, 45
0.045500, 20, 56
0.046000, 38, 86
0.046500, 76, 92
0.047000, 43, 32
0.047500, 82, 98
0.048000, 15, 42
0.048500, 98, 9
0.049000, 67, 33
0.049500, 44, 65
0.050000, 13, 17
0.050500, 29, 46
0.051000, 47, 87
0.051500, 87, 93
0.052000, 76, 90
0.052500, 40, 58
0.053000, 47, 67
0.053500, 96, 64
0.054000, 39, 32
0.054500, 45, 53
0.055000, 55, 91
0.055500, 45, 15
0.056000, 33, 44
0.056500, 34, 3
0.057000, 95, 87
0.057500, 42, 13
0.058000, 42, 44
0.058500, 22, 17
0.059000, 34, 18
0.059500, 33, 8
0.060000, 37, 49
0.060500, 26, 68
0.061000, 39, 35
0.061500, 71, 16
0.062000, 40, 3
0.062500, 57, 24
0.063000, 99, 19
0.063500, 79, 46
0.064000, 51, 1
0.064500, 48, 66
0.065000, 14, 20
0.065500, 52, 87
0.066000, 73, 36
0.066500, 23, 99
0.067000, 61, 29
0.067500, 60, 12
0.068000, 39, 10
0.068500, 80, 80
0.069000, 42, 75
0.069500, 61, 81
0.070000, 85, 29
0.070500, 81, 90
0.071000, 50, 89
0.071500, 81, 79
0.072000, 65, 18
0.072500, 9, 84
0.073000, 8, 95
0.073500, 42, 44
0.074000, 69, 28
0.074500, 28, 14
0.075000, 36, 39
0.075500, 79, 98
0.076000, 12, 80
0.076500, 61, 63
0.077000, 11, 67
0.077500, 61, 18
0.078000, 71, 27
0.078500, 20, 42
0.079000, 95, 72
0.079500, 34, 37
0.080000, 65, 71
0.080500, 53, 29
0.081000, 43, 85
0.081500, 41, 59
0.082000, 96, 35
0.082500, 42, 94
0.083000, 88, 0
0.083500, 91, 30
0.084000, 19, 11
0.084500, 73, 12
0.085000, 73, 29
0.085500, 85, 50
0.086000, 72, 70
0.086500, 61, 68
0.087000, 56, 8
0.087500, 66, 68
0.088000, 17, 27
0.088500, 5, 44
0.089000, 44, 50
0.089500, 53, 23
0.090000, 45, 86
0.090500, 43, 88
0.091000, 46, 95
0.091500, 18, 73
0.092000, 77, 53
0.092500, 81, 50
0.093000, 65, 97
0.093500, 27, 92
0.094000, 61, 73
0.094500, 97, 10
0.095000, 69, 75
0.095500, 27, 80
0.096000, 56, 87
0.096500, 24, 39
0.097000, 38, 64
0.097500, 72, 48
0.098000, 31, 20
0.098500, 12, 39
0.099000, 64, 76
0.099500, 39, 23
0.100000, 28, 15
0.100500, 4, 35
0.101000, 23, 55
0.101500, 87, 33
0.102000, 87, 33
0.102500, 52, 52
0.103000, 47, 55
0.103500, 82, 63
0.104000, 49, 99
0.104500, 32, 12
0.105000, 81, 42
0.105500, 86, 55
0.106000, 98, 88
0.106500, 5, 0
0.107000, 88, 81
0.107500, 13, 26
0.108000, 63, 47
0.108500, 79, 83
0.109000, 80, 39
0.109500, 49, 91
0.110000, 0, 78
0.110500, 49, 54
0.111000, 55, 5
0.111500, 43, 12
0.112000, 27, 98
0.112500, 43, 96
0.113000, 45, 31
0.113500, 32, 94
0.114000, 50, 50
0.114500, 53, 64
0.115000, 32, 63
0.115500, 99, 49
0.116000, 4, 9
0.116500, 34, 81
0.117000, 61, 20
0.117500, 0, 48
0.118000, 62, 52
0.118500, 25, 26
0.119000, 0, 78
0.119500, 86, 75
0.120000, 25, 90
0.120500, 6, 31
0.121000, 11, 70
0.121500, 88, 20
0.122000, 56, 95
0.122500, 10, 99
0.123000, 82, 31
0.123500, 76, 16
0.124000, 28, 5
0.124500, 70, 18
0.125000, 99, 3
0.125500, 54, 31
0.126000, 20, 34
0.126500, 90, 31
0.127000, 47, 43
0.127500, 41, 99
0.128000, 1, 8
0.128500, 78, 72
0.129000, 3, 78
0.129500, 23, 12
0.130000, 42, 42
0.130500, 85, 17
0.131000, 99, 77
0.131500, 24, 84
0.132000, 24, 73
0.132500, 67, 9
0.133000, 65, 31
0.133500, 35, 35
0.134000, 28, 70
0.134500, 82, 87
0.135000, 85, 82
0.135500, 56, 66
0.136000, 35, 17
0.136500, 37, 79
0.137000, 8, 0
0.137500, 60, 1
0.138000, 59, 15
0.138500, 98, 6
0.139000, 75, 57
0.139500, 37, 35
0.140000, 79, 45
0.140500, 29, 88
0.141000, 47, 94
0.141500, 84, 95
0.142000, 83, 82
0.142500, 50, 45
0.143000, 91, 67
0.143500, 14, 50
0.144000, 72, 46
0.144500, 92, 97
0.145000, 37, 80
0.145500, 49, 19
0.146000, 21, 91
0.146500, 93, 5
0.147000, 84, 38
0.147500, 80, 59
0.148000, 92, 20
0.148500, 6, 50
0.149000, 84, 59
0.149500, 81, 95
0.150000, 91, 84
0.150500, 62, 18
0.151000, 10, 50
0.151500, 60, 15
0.152000, 0, 11
0.152500, 12, 84
0.153000, 31, 59
0.153500, 11, 75
0.154000, 5, 90
0.154500, 60, 86
0.155000, 71, 43
0.155500, 79, 83
0.156000, 16, 55
0.156500, 54, 67
0.157000, 53, 3
0.157500, 1, 28
0.158000, 41, 57
0.158500, 56, 67
0.159000, 35, 94
0.159500, 22, 2
0.160000, 31, 74
0.160500, 72, 42
0.161000, 4, 75
0.161500, 19, 41
0.162000, 32, 21
0.162500, 84, 54
0.163000, 3, 2
0.163500, 74, 94
0.164000, 77, 7
0.164500, 16, 49
0.165000, 1, 28
0.165500, 68, 30
0.166000, 56, 17
0.166500, 65, 21
0.167000, 61, 29
0.167500, 65, 53
0.168000, 6, 59
0.168500, 58, 41
0.169000, 37, 90
0.169500, 67, 54
0.170000, 90, 14
0.170500, 72, 76
0.171000, 99, 57
0.171500, 2, 97
0.172000, 82, 5
0.172500, 83, 65
0.173000, 7, 28
0.173500, 83, 41
0.174000, 54, 70
0.174500, 0, 28
0.175000, 2, 38
0.175500, 85, 92
0.176000, 47, 15
0.176500, 33, 39
0.177000, 19, 54
0.177500, 46, 57
0.178000, 10, 26
0.178500, 15, 10
0.179000, 73, 82
0.179500, 92, 30
0.180000, 29, 11
0.180500, 95, 99
0.181000, 46, 80
0.181500, 22, 98
0.182000, 0, 64
0.182500, 19, 50
0.183000, 65, 22
0.183500, 13, 31
0.184000, 99, 59
0.184500, 47, 67
0.185000, 36, 67
0.185500, 32, 5
0.186000, 27, 10
0.186500, 98, 12
0.187000, 88, 28
0.187500, 82, 77
0.188000, 87, 53
0.188500, 52, 16
0.189000, 6, 92
0.189500, 73, 82
0.190000, 5, 84
0.190500, 67, 23
0.191000, 47, 80
0.191500, 61, 16
0.192000, 23, 76
0.192500, 67, 38
0.193000, 29, 66
0.193500, 71, 4
0.194000, 96, 27
0.194500, 56, 83
0.195000, 60, 36
0.195500, 90, 88
0.196000, 35, 11
0.196500, 87, 97
0.197000, 37, 77
0.197500, 99, 50
0.198000, 91, 12
0.198500, 7, 0
0.199000, 59, 18
0.199500, 58, 51
0.200000, 0, 91
0.200500, 93, 73
0.201000, 96, 88
0.201500, 49, 64
0.202000, 79, 53
0.202500, 72, 4
0.203000, 95, 11
0.203500, 32, 55
0.204000, 34, 16
0.204500, 85, 29
0.205000, 67, 97
0.205500, 50, 72
0.206000, 32, 19
0.206500, 70, 29
0.207000, 76, 80
0.207500, 19, 17
0.208000, 74, 87
0.208500, 56, 75
0.209000, 69, 54
0.209500, 81, 63
0.210000, 98, 27
0.210500, 65, 96
0.211000, 55, 54
0.211500, 35, 86
0.212000, 25, 45
0.212500, 37, 81
0.213000, 61, 12
0.213500, 43, 63
0.214000, 35, 9
0.214500, 75, 58
0.215000, 16, 88
0.215500, 6, 39
0.216000, 73, 2
0.216500, 46, 71
0.217000, 33, 11
0.217500, 52, 48
0.218000, 46, 12
0.218500, 8, 85
0.219000, 99, 64
0.219500, 93, 69
0.220000, 80, 1
0.220500, 33, 33
0.221000, 20, 49
0.221500, 27, 27
0.222000, 62, 26
0.222500, 69, 56
0.223000, 17, 97
0.223500, 11, 22
0.224000, 82, 69
0.224500, 22, 96
0.225000, 2, 75
0.225500, 84, 77
0.226000, 9, 68
0.226500, 87, 67
0.227000, 63, 12
0.227500, 71, 14
0.228000, 43, 27
0.228500, 87, 49
0.229000, 2, 20
0.229500, 84, 36
0.230000, 99, 37
0.230500, 32, 42
0.231000, 66, 69
0.231500, 72, 11
0.232000, 41, 35
0.232500, 44, 0
0.233000, 82, 69
0.233500, 54, 75
0.234000, 86, 55
0.234500, 19, 80
0.235000, 98, 23
0.235500, 63, 55
0.236000, 72, 43
0.236500, 83, 30
0.237000, 74, 86
0.237500, 50, 93
0.238000, 71, 54
0.238500, 91, 45
0.239000, 61, 51
0.239500, 61, 7
0.240000, 71, 15
0.240500, 82, 19
0.241000, 34, 15
0.241500, 0, 67
0.242000, 87, 0
0.242500, 64, 57
0.243000, 3, 87
0.243500, 42, 36
0.244000, 75, 43
0.244500, 91, 30
0.245000, 36, 57
0.245500, 82, 81
0.246000, 68, 93
0.246500, 14, 10
0.247000, 82, 85
0.247500, 62, 85
0.248000, 33, 82
0.248500, 94, 84
0.249000, 89, 60
0.249500, 12, 55
0.250000, 12, 83
0.250500, 78, 79
0.251000, 7, 92
0.251500, 76, 2
0.252000, 48, 31
0.252500, 39, 31
0.253000, 63, 86
0.253500, 19, 44
0.254000, 1, 68
0.254500, 27, 87
0.255000, 96, 80
0.255500, 40, 41
0.256000, 58, 26
